"Month","Text_General_Code","x1","Year","Unemployment","Child_mortality","hospital_ambulization_rate","Cancer_mortality","Days_good_air_quality","Homicide_mortality_rate","Suicide_mortality_rate","Theft","All_Other_Offenses","Other_Assaults","Vandalism","Narcotic","Burglary","Fraud","Retrieving","Robbery","Aggravated_Assault","Driving_Under_The_Influcence","Disorderly_Conduct","Weapon_Violations","Other_Sex_Offenses","Prostitution","Rape","Drinking_Violation","Vagrancy_Loitering","Arson","Forgery_Counterfeiting","Embezzlement","Homicide","Offenses_Against_Family_Children","Gambling_Violations","Receiving_Stolen_Property","Temperature_Max","Temperature_Min","Temperature_Avg","Temperature_Departure","HDD","CDD","Precipitation","New_Snow","Snow_Depth"
"2012-01-01T00:00:00","Other Assaults",1999,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.93548387,29.93548387,37.93548387,4.987096774,26.80645161,0.0,0.083548387,0.080645161,0.161290323
"2012-01-01T00:00:00","Other Sex Offenses (Not Commercialized)",126,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,45.93548387,29.93548387,37.93548387,4.987096774,26.80645161,0.0,0.083548387,0.080645161,0.161290323
"2012-01-01T00:00:00","Prostitution and Commercialized Vice",80,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45.93548387,29.93548387,37.93548387,4.987096774,26.80645161,0.0,0.083548387,0.080645161,0.161290323
"2012-01-01T00:00:00","Rape",59,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,45.93548387,29.93548387,37.93548387,4.987096774,26.80645161,0.0,0.083548387,0.080645161,0.161290323
"2012-01-01T00:00:00","Receiving Stolen Property",3,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45.93548387,29.93548387,37.93548387,4.987096774,26.80645161,0.0,0.083548387,0.080645161,0.161290323
"2012-01-01T00:00:00","Recovered Stolen Motor Vehicle",489,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.93548387,29.93548387,37.93548387,4.987096774,26.80645161,0.0,0.083548387,0.080645161,0.161290323
"2012-01-01T00:00:00","Vagrancy/Loitering",49,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,45.93548387,29.93548387,37.93548387,4.987096774,26.80645161,0.0,0.083548387,0.080645161,0.161290323
"2012-01-01T00:00:00","Vandalism/Criminal Mischief",1322,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.93548387,29.93548387,37.93548387,4.987096774,26.80645161,0.0,0.083548387,0.080645161,0.161290323
"2012-01-01T00:00:00","Weapon Violations",163,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,45.93548387,29.93548387,37.93548387,4.987096774,26.80645161,0.0,0.083548387,0.080645161,0.161290323
"2012-01-01T00:00:00","Thefts",3377,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.93548387,29.93548387,37.93548387,4.987096774,26.80645161,0.0,0.083548387,0.080645161,0.161290323
"2012-01-01T00:00:00","Burglary",1080,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.93548387,29.93548387,37.93548387,4.987096774,26.80645161,0.0,0.083548387,0.080645161,0.161290323
"2012-01-01T00:00:00","Robbery",651,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.93548387,29.93548387,37.93548387,4.987096774,26.80645161,0.0,0.083548387,0.080645161,0.161290323
"2012-01-01T00:00:00","Drinking Violation",47,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,45.93548387,29.93548387,37.93548387,4.987096774,26.80645161,0.0,0.083548387,0.080645161,0.161290323
"2012-01-01T00:00:00","Homicide",30,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,45.93548387,29.93548387,37.93548387,4.987096774,26.80645161,0.0,0.083548387,0.080645161,0.161290323
"2012-01-01T00:00:00","Aggravated Assault",641,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.93548387,29.93548387,37.93548387,4.987096774,26.80645161,0.0,0.083548387,0.080645161,0.161290323
"2012-02-01T00:00:00","All Other Offenses",3164,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.82758621,33.06896552,40.94827586,5.086206897,23.75862069,0.0,0.063448276,0.04137931,0.034482759
"2012-02-01T00:00:00","Arson",51,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,48.82758621,33.06896552,40.94827586,5.086206897,23.75862069,0.0,0.063448276,0.04137931,0.034482759
"2012-02-01T00:00:00","DRIVING UNDER THE INFLUENCE",449,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.82758621,33.06896552,40.94827586,5.086206897,23.75862069,0.0,0.063448276,0.04137931,0.034482759
"2012-02-01T00:00:00","Disorderly Conduct",358,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,48.82758621,33.06896552,40.94827586,5.086206897,23.75862069,0.0,0.063448276,0.04137931,0.034482759
"2012-02-01T00:00:00","Embezzlement",19,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48.82758621,33.06896552,40.94827586,5.086206897,23.75862069,0.0,0.063448276,0.04137931,0.034482759
"2012-02-01T00:00:00","Forgery and Counterfeiting",22,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,48.82758621,33.06896552,40.94827586,5.086206897,23.75862069,0.0,0.063448276,0.04137931,0.034482759
"2012-02-01T00:00:00","Fraud",769,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.82758621,33.06896552,40.94827586,5.086206897,23.75862069,0.0,0.063448276,0.04137931,0.034482759
"2012-02-01T00:00:00","Gambling Violations",2,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,48.82758621,33.06896552,40.94827586,5.086206897,23.75862069,0.0,0.063448276,0.04137931,0.034482759
"2012-02-01T00:00:00","Narcotic / Drug Law Violations",964,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.82758621,33.06896552,40.94827586,5.086206897,23.75862069,0.0,0.063448276,0.04137931,0.034482759
"2012-02-01T00:00:00","Offenses Against Family and Children",16,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48.82758621,33.06896552,40.94827586,5.086206897,23.75862069,0.0,0.063448276,0.04137931,0.034482759
"2012-02-01T00:00:00","Other Assaults",1995,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.82758621,33.06896552,40.94827586,5.086206897,23.75862069,0.0,0.063448276,0.04137931,0.034482759
"2012-02-01T00:00:00","Other Sex Offenses (Not Commercialized)",112,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,48.82758621,33.06896552,40.94827586,5.086206897,23.75862069,0.0,0.063448276,0.04137931,0.034482759
"2012-02-01T00:00:00","Prostitution and Commercialized Vice",91,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,48.82758621,33.06896552,40.94827586,5.086206897,23.75862069,0.0,0.063448276,0.04137931,0.034482759
"2012-02-01T00:00:00","Rape",76,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48.82758621,33.06896552,40.94827586,5.086206897,23.75862069,0.0,0.063448276,0.04137931,0.034482759
"2012-02-01T00:00:00","Receiving Stolen Property",5,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48.82758621,33.06896552,40.94827586,5.086206897,23.75862069,0.0,0.063448276,0.04137931,0.034482759
"2012-02-01T00:00:00","Recovered Stolen Motor Vehicle",410,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.82758621,33.06896552,40.94827586,5.086206897,23.75862069,0.0,0.063448276,0.04137931,0.034482759
"2012-02-01T00:00:00","Vagrancy/Loitering",58,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,48.82758621,33.06896552,40.94827586,5.086206897,23.75862069,0.0,0.063448276,0.04137931,0.034482759
"2012-02-01T00:00:00","Vandalism/Criminal Mischief",1166,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.82758621,33.06896552,40.94827586,5.086206897,23.75862069,0.0,0.063448276,0.04137931,0.034482759
"2012-02-01T00:00:00","Weapon Violations",138,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,48.82758621,33.06896552,40.94827586,5.086206897,23.75862069,0.0,0.063448276,0.04137931,0.034482759
"2012-02-01T00:00:00","Thefts",3039,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.82758621,33.06896552,40.94827586,5.086206897,23.75862069,0.0,0.063448276,0.04137931,0.034482759
"2012-02-01T00:00:00","Burglary",796,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.82758621,33.06896552,40.94827586,5.086206897,23.75862069,0.0,0.063448276,0.04137931,0.034482759
"2012-02-01T00:00:00","Robbery",532,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.82758621,33.06896552,40.94827586,5.086206897,23.75862069,0.0,0.063448276,0.04137931,0.034482759
"2012-02-01T00:00:00","Drinking Violation",84,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,48.82758621,33.06896552,40.94827586,5.086206897,23.75862069,0.0,0.063448276,0.04137931,0.034482759
"2012-02-01T00:00:00","Homicide",20,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,48.82758621,33.06896552,40.94827586,5.086206897,23.75862069,0.0,0.063448276,0.04137931,0.034482759
"2012-02-01T00:00:00","Aggravated Assault",629,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.82758621,33.06896552,40.94827586,5.086206897,23.75862069,0.0,0.063448276,0.04137931,0.034482759
"2012-03-01T00:00:00","All Other Offenses",3482,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.67741935,42.70967742,52.19354839,8.638709677,12.70967742,0.129032258,0.025483871,0.0,0.0
"2012-03-01T00:00:00","Arson",61,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,61.67741935,42.70967742,52.19354839,8.638709677,12.70967742,0.129032258,0.025483871,0.0,0.0
"2012-03-01T00:00:00","DRIVING UNDER THE INFLUENCE",432,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.67741935,42.70967742,52.19354839,8.638709677,12.70967742,0.129032258,0.025483871,0.0,0.0
"2012-03-01T00:00:00","Disorderly Conduct",380,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,61.67741935,42.70967742,52.19354839,8.638709677,12.70967742,0.129032258,0.025483871,0.0,0.0
"2012-03-01T00:00:00","Embezzlement",20,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,61.67741935,42.70967742,52.19354839,8.638709677,12.70967742,0.129032258,0.025483871,0.0,0.0
"2012-03-01T00:00:00","Forgery and Counterfeiting",30,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,61.67741935,42.70967742,52.19354839,8.638709677,12.70967742,0.129032258,0.025483871,0.0,0.0
"2012-03-01T00:00:00","Fraud",920,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.67741935,42.70967742,52.19354839,8.638709677,12.70967742,0.129032258,0.025483871,0.0,0.0
"2012-03-01T00:00:00","Gambling Violations",4,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,61.67741935,42.70967742,52.19354839,8.638709677,12.70967742,0.129032258,0.025483871,0.0,0.0
"2012-03-01T00:00:00","Narcotic / Drug Law Violations",990,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.67741935,42.70967742,52.19354839,8.638709677,12.70967742,0.129032258,0.025483871,0.0,0.0
"2012-03-01T00:00:00","Offenses Against Family and Children",16,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,61.67741935,42.70967742,52.19354839,8.638709677,12.70967742,0.129032258,0.025483871,0.0,0.0
"2012-03-01T00:00:00","Other Assaults",2308,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.67741935,42.70967742,52.19354839,8.638709677,12.70967742,0.129032258,0.025483871,0.0,0.0
"2012-03-01T00:00:00","Other Sex Offenses (Not Commercialized)",157,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,61.67741935,42.70967742,52.19354839,8.638709677,12.70967742,0.129032258,0.025483871,0.0,0.0
"2012-03-01T00:00:00","Prostitution and Commercialized Vice",109,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,61.67741935,42.70967742,52.19354839,8.638709677,12.70967742,0.129032258,0.025483871,0.0,0.0
"2012-03-01T00:00:00","Rape",83,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,61.67741935,42.70967742,52.19354839,8.638709677,12.70967742,0.129032258,0.025483871,0.0,0.0
"2012-03-01T00:00:00","Receiving Stolen Property",2,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61.67741935,42.70967742,52.19354839,8.638709677,12.70967742,0.129032258,0.025483871,0.0,0.0
"2012-03-01T00:00:00","Recovered Stolen Motor Vehicle",496,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.67741935,42.70967742,52.19354839,8.638709677,12.70967742,0.129032258,0.025483871,0.0,0.0
"2012-03-01T00:00:00","Vagrancy/Loitering",37,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,61.67741935,42.70967742,52.19354839,8.638709677,12.70967742,0.129032258,0.025483871,0.0,0.0
"2012-03-01T00:00:00","Vandalism/Criminal Mischief",1480,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.67741935,42.70967742,52.19354839,8.638709677,12.70967742,0.129032258,0.025483871,0.0,0.0
"2012-03-01T00:00:00","Weapon Violations",146,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,61.67741935,42.70967742,52.19354839,8.638709677,12.70967742,0.129032258,0.025483871,0.0,0.0
"2012-03-01T00:00:00","Thefts",3112,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.67741935,42.70967742,52.19354839,8.638709677,12.70967742,0.129032258,0.025483871,0.0,0.0
"2012-03-01T00:00:00","Burglary",877,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.67741935,42.70967742,52.19354839,8.638709677,12.70967742,0.129032258,0.025483871,0.0,0.0
"2012-03-01T00:00:00","Robbery",570,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.67741935,42.70967742,52.19354839,8.638709677,12.70967742,0.129032258,0.025483871,0.0,0.0
"2012-03-01T00:00:00","Drinking Violation",71,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,61.67741935,42.70967742,52.19354839,8.638709677,12.70967742,0.129032258,0.025483871,0.0,0.0
"2012-03-01T00:00:00","Homicide",33,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,61.67741935,42.70967742,52.19354839,8.638709677,12.70967742,0.129032258,0.025483871,0.0,0.0
"2012-03-01T00:00:00","Aggravated Assault",705,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.67741935,42.70967742,52.19354839,8.638709677,12.70967742,0.129032258,0.025483871,0.0,0.0
"2012-04-01T00:00:00","All Other Offenses",3548,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.73333333,45.36666667,55.55,1.546666667,9.866666667,0.666666667,0.085,0.0,0.0
"2012-04-01T00:00:00","Arson",47,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65.73333333,45.36666667,55.55,1.546666667,9.866666667,0.666666667,0.085,0.0,0.0
"2012-04-01T00:00:00","DRIVING UNDER THE INFLUENCE",419,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.73333333,45.36666667,55.55,1.546666667,9.866666667,0.666666667,0.085,0.0,0.0
"2012-04-01T00:00:00","Disorderly Conduct",362,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,65.73333333,45.36666667,55.55,1.546666667,9.866666667,0.666666667,0.085,0.0,0.0
"2012-04-01T00:00:00","Embezzlement",28,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,65.73333333,45.36666667,55.55,1.546666667,9.866666667,0.666666667,0.085,0.0,0.0
"2012-04-01T00:00:00","Forgery and Counterfeiting",16,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,65.73333333,45.36666667,55.55,1.546666667,9.866666667,0.666666667,0.085,0.0,0.0
"2012-04-01T00:00:00","Fraud",756,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.73333333,45.36666667,55.55,1.546666667,9.866666667,0.666666667,0.085,0.0,0.0
"2012-04-01T00:00:00","Gambling Violations",4,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65.73333333,45.36666667,55.55,1.546666667,9.866666667,0.666666667,0.085,0.0,0.0
"2012-04-01T00:00:00","Narcotic / Drug Law Violations",1010,2012,0.109,78.6,1258.0,206.8,147,19.7,10.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.73333333,45.36666667,55.55,1.546666667,9.866666667,0.666666667,0.085,0.0,0.0
